encounter_id,hospital_death
1281,0.08272061
1284,0.17278706
1286,0.0224143
1287,0.03163283
1290,0.44162998
1294,0.09184928
1295,0.17073303
1307,0.03870591
1312,0.08802362
1314,0.03565254
1316,0.0033633262
1317,0.07435237
1322,0.04208676
1324,0.023444768
1326,0.04059916
1327,0.119478405
1330,0.18395059
1335,0.14747944
1337,-0.00074986834
1340,0.07901877
1345,0.3929622
1347,0.12699251
1350,0.073395014
1351,0.027070895
1372,0.03477426
1373,0.06385143
1374,0.122323364
1375,0.06264627
1378,0.11762534
1379,0.055896033
1380,0.13973531
1387,0.07703772
1388,0.16978984
1393,0.0128334
1397,0.13709952
1400,0.031983305
1401,0.06834468
1407,0.14346434
1419,0.023964994
1427,0.064234376
1435,0.1207715
1436,0.17959896
1437,-0.035718605
1441,0.3053712
1442,0.052780945
1448,0.036894277
1451,0.058618974
1452,0.2845982
1458,-0.020963587
1463,0.13036944
1468,0.008287223
1469,0.056144763
1473,0.13478804
1478,0.14527892
1481,0.15512338
1484,0.018351518
1488,0.049990956
1491,-0.04583425
1492,0.10007545
1496,0.0017024186
1502,0.079393074
1503,0.3422154
1507,0.06782976
1510,0.023899384
1511,0.035438802
1517,0.028759409
1518,0.0648282
1519,0.10688107
1520,0.08576384
1521,0.0282625
1523,0.15764636
1526,0.16355021
1528,0.12201549
1534,0.61291504
1535,0.017137807
1540,0.048380062
1541,0.32285234
1542,0.18256995
1543,0.04800273
1547,0.039928082
1549,0.6997872
1550,-0.0033303192
1551,0.041268647
1553,0.08148968
1557,0.069473
1561,0.03451483
1564,0.02941643
1566,0.05530947
1568,0.48463237
1581,0.26496184
1590,0.057040002
1594,0.33809948
1600,-0.009015411
1604,0.23548649
1606,0.05915876
1611,0.009019464
1617,0.03291378
1622,0.027083587
1625,0.15188166
1631,0.36925927
1632,0.050262745
1633,-0.019691192
1635,0.03076183
1649,0.2806805
1655,0.0854799
1657,0.0017715171
1658,0.05687366
1667,0.037451003
1669,0.04776334
1670,-0.037642505
1673,0.047532886
1674,0.28367507
1676,0.051322434
1678,-0.015323737
1679,0.019112855
1681,0.045619875
1687,0.028615493
1695,0.02391084
1696,0.046405062
1697,0.019257449
1700,0.017096557
1707,0.038282104
1710,-0.06856792
1713,0.009184301
1716,0.45314297
1717,0.097191244
1719,0.08907683
1720,0.32916835
1724,0.039019324
1728,0.2420459
1729,0.035803072
1730,0.055229332
1731,0.01018895
1739,0.091202006
1741,-0.029690366
1744,0.021495089
1745,0.07128793
1752,0.19663644
1754,0.0016312543
1756,-0.008762878
1758,0.12523931
1761,0.030563012
1765,0.23303944
1770,0.05011126
1773,0.0937376
1774,0.063613534
1775,0.036742937
1776,-0.0025904234
1777,0.49091563
1780,0.30513725
1782,0.44800767
1784,-0.015440894
1785,0.24883081
1787,0.2494031
1788,0.02207565
1790,0.03575819
1793,0.030724596
1795,0.050311882
1798,0.09624544
1804,0.08908263
1811,0.022447187
1812,-0.0039316313
1813,0.31457746
1815,0.15684131
1816,0.17739756
1817,0.58632857
1819,-0.017343333
1823,0.05514771
1832,0.049251642
1838,0.033154175
1841,0.03864676
1843,0.19152448
1850,0.826057
1862,0.03423487
1866,0.1494063
1870,0.12548867
1883,0.030525073
1886,0.08674757
1890,0.03360503
1892,0.42839313
1896,0.0044402163
1897,0.3626927
1898,0.0278363
1900,0.103330076
1904,0.04385475
1905,0.07523978
1908,0.19212164
1911,0.20952524
1918,0.0311413
1920,0.08960685
1922,0.043854203
1929,0.43146747
1931,0.11023413
1935,0.06127579
1936,0.12896165
1942,0.97345626
1944,0.07292622
1955,0.09996967
1956,0.048321486
1959,0.26248434
1963,0.03191184
1973,0.05948093
1974,0.030374829
1975,-0.021929977
1980,0.17410403
1988,0.43872023
1989,0.17451082
1990,0.2710799
1993,0.15113805
1996,0.11441733
1998,0.021481756
2006,0.040059805
2008,0.103222445
2015,0.3496625
2017,0.030900288
2018,0.10740669
2031,0.07641952
2032,0.040716335
2033,0.023757797
2034,0.02243166
2036,0.16394043
2040,0.06505957
2041,0.055033956
2054,0.042345572
2055,0.1248534
2060,0.03896673
2061,0.15580961
2067,0.0586817
2068,0.0855231
2072,0.02429049
2074,0.018034235
2075,0.09384541
2081,0.12445201
2089,0.038047485
2090,0.080449834
2092,0.343732
2096,0.03344735
2097,-0.038905926
2100,0.09620646
2101,0.34172073
2107,0.41953462
2117,0.03199399
2127,0.04544331
2129,-0.0026872829
2135,0.30832672
2136,0.036631186
2139,0.015165854
2140,0.124957055
2146,0.01774257
2154,0.0415171
2155,0.023632012
2159,0.020167306
2162,0.03561124
2163,0.09912202
2165,0.3030774
2177,0.1269772
2184,0.037183776
2190,0.11985125
2192,0.004031148
2194,0.2283956
2201,0.18192378
2202,0.033875413
2212,0.012844136
2216,0.43954122
2219,0.082256466
2220,0.20633392
2228,0.036429763
2230,0.0846917
2231,0.021642882
2240,0.0029590447
2242,0.37618285
2248,0.07576662
2252,0.034267735
2255,0.03143657
2258,0.027328175
2260,0.011802502
2261,0.00012893695
2264,0.022665236
2266,0.23599635
2268,0.04317345
2269,0.40575096
2272,0.61792433
2277,0.21231225
2284,0.21059471
2287,0.019945435
2293,0.20795974
2295,0.026584763
2297,0.074896485
2299,0.01983188
2303,0.036687292
2307,0.01703216
2310,0.20727992
2311,0.05388077
2314,-0.008206225
2316,-0.008918676
2317,0.04453834
2323,0.39173016
2326,0.20313089
2328,0.15313679
2331,0.5720543
2332,0.023663051
2336,0.111427754
2337,0.003509162
2338,0.006651873
2339,-0.012824842
2340,0.038795635
2345,-0.01797865
2347,-0.009840358
2349,0.020391148
2351,0.020410858
2352,0.039469317
2354,0.06634641
2355,0.01037151
2356,0.02267268
2357,0.23855577
2359,0.020990532
2360,0.43878353
2364,0.032570325
2369,0.23315527
2371,0.003819717
2372,0.1757282
2377,0.063213885
2380,0.16432466
2384,0.026333563
2385,0.051541675
2386,0.7594795
2387,0.005647594
2394,0.07660641
2396,1.0673954
2398,0.055592503
2400,0.15459515
2402,0.02439322
2408,0.03355496
2410,0.071921974
2411,0.01321198
2417,0.049173314
2425,0.03546895
2426,0.0017188247
2428,0.028059196
2440,0.03765883
2448,0.07518259
2452,0.04592573
2465,0.0554105
2468,0.0387921
2469,0.040577546
2470,0.2850677
2471,0.056481574
2474,0.08127703
2480,0.057945017
2489,0.06637649
2490,0.03414014
2491,0.0018973947
2493,0.18625279
2497,0.13112915
2498,0.22050786
2500,0.011338625
2501,0.07147296
2506,0.08201611
2514,0.056421686
2516,0.05571879
2519,0.7015712
2520,0.08485973
2523,0.04998261
2524,0.038143445
2526,0.15437485
2528,-0.034852557
2536,0.019550059
2542,0.07705647
2546,0.15832156
2552,0.058953103
2553,0.11470853
2556,0.05305316
2557,0.0042604785
2560,0.008110188
2572,0.002322236
2573,0.17550914
2579,0.03263602
2582,0.101342455
2583,0.044681635
2587,0.063181594
2589,0.04652797
2594,0.013179533
2596,0.015394138
2601,0.022198379
2602,0.17644554
2603,0.16116288
2604,0.13981707
2605,0.06136078
2607,0.07835916
2609,0.1777381
2611,0.70840836
2615,0.04102884
2618,0.04095382
2619,0.025451813
2621,0.41483235
2622,0.0738495
2629,0.0053249076
2631,0.010511097
2632,0.098971665
2633,0.5073872
2635,0.07882874
2636,0.027683921
2641,0.0850783
2643,0.014987746
2644,-0.027236234
2645,0.030562904
2647,0.040714003
2653,0.03250688
2654,0.008872012
2660,0.03866348
2662,0.3392096
2663,0.021529462
2664,0.08102286
2674,0.024343286
2675,0.072343335
2680,0.041053753
2682,0.02808017
2684,0.08237082
2690,0.011287652
2691,0.27883893
2694,0.07828048
2700,0.02475183
2701,0.032897055
2706,0.015437484
2707,0.007119328
2709,0.011535481
2711,0.007763302
2716,0.015480304
2719,0.08058615
2720,0.0746983
2721,0.03838432
2722,0.010025691
2723,0.05313294
2726,0.02192571
2727,0.0012933547
2729,-0.034994148
2732,0.089304775
2733,0.04549275
2741,0.030311842
2743,0.029749483
2746,0.03690024
2748,0.27871007
2757,0.03802234
2761,0.08717249
2762,0.040871404
2763,0.024357509
2764,0.118140265
2772,0.15751667
2773,0.019623432
2775,0.046254076
2783,-0.0042064004
2784,0.009842761
2786,0.10327493
2790,0.005433865
2807,0.016544724
2811,0.06289202
2812,0.062350016
2813,0.021376297
2814,0.064126864
2822,0.1071513
2823,0.03444932
2828,0.034728102
2829,0.6682061
2831,0.04867139
2832,0.2518618
2836,0.113510564
2837,0.034588464
2838,0.025739387
2839,0.27167305
2840,0.053265985
2844,0.080850214
2848,0.004839748
2851,0.07191385
2854,-0.043848053
2858,-0.014834603
2859,-0.010141246
2860,0.085196495
2862,0.006629294
2865,0.03505207
2868,0.038425107
2871,0.28431967
2872,0.055563215
2873,0.16931538
2875,0.36267722
2885,0.0065244026
2888,0.23848127
2895,0.042307977
2896,0.055231158
2903,0.23533864
2908,0.48463717
2910,0.09785497
2917,0.11311081
2923,0.07964562
2930,0.00168721
2931,0.15283766
2934,0.036642794
2941,0.054215517
2945,0.029779136
2949,0.050602052
2952,0.052098807
2956,0.0775018
2959,0.043727715
2962,0.0064660646
2963,0.09565732
2964,0.15844451
2970,0.037792817
2971,0.20041922
2974,0.034773026
2976,0.0328268
2985,0.2671905
2988,0.519544
2992,-0.032601982
2996,0.12173773
3000,0.020695716
3002,0.09351088
3004,0.11856882
3007,-0.0005470356
3019,0.067545444
3020,0.03555697
3025,0.9349041
3029,0.10248068
3031,0.10137962
3037,0.085859045
3040,0.0480514
3042,0.029021148
3044,0.16011187
3048,0.031210054
3051,0.068390176
3053,0.04204204
3054,0.10627332
3057,0.074496046
3063,0.14981802
3065,0.015783286
3069,0.08553311
3078,0.009800186
3087,0.052136373
3088,0.032961622
3091,0.026619889
3093,0.15545169
3101,0.028019853
3103,0.051230427
3107,0.015203921
3108,0.007215578
3109,0.4273887
3112,0.10051094
3117,0.56541485
3120,0.4786731
3121,0.0990129
3123,0.029264063
3124,-0.039531708
3128,0.14451765
3130,0.0269626
3131,0.099777445
3132,0.026529819
3139,0.13380499
3142,0.027033925
3143,0.10312247
3148,0.07716122
3149,0.24406342
3152,0.036579404
3153,0.07541615
3154,0.057677206
3155,0.12604393
3158,0.014611574
3160,0.03181066
3167,0.05279499
3168,0.12005542
3176,0.023717511
3181,0.17412215
3183,0.12663673
3185,0.03244299
3188,0.083260804
3191,0.050282028
3192,0.43260455
3204,0.175018
3206,0.08044879
3207,0.040500846
3211,0.05828697
3212,-0.030599276
3213,-0.013274639
3216,0.069698885
3219,0.06526002
3224,0.06979512
3226,0.046887975
3229,0.19818535
3237,0.004395481
3238,-0.04549155
3239,0.15746051
3244,0.061352115
3248,0.361939
3249,0.044581685
3252,0.2041495
3255,0.004151143
3260,0.060192075
3270,0.059793066
3277,0.059300456
3281,0.04804603
3282,0.15071842
3288,0.08916451
3292,0.13847719
3298,0.21268696
3308,0.83447933
3309,0.002268048
3312,0.096824855
3317,0.024603322
3318,0.0007284265
3319,0.01882438
3326,0.022911258
3332,0.06596567
3339,0.064949304
3340,0.06051215
3342,0.3514432
3343,0.0047865193
3344,0.36379555
3345,0.049903136
3348,0.32527918
3349,0.11344735
3358,0.033880167
3362,0.008016413
3370,0.19584212
3371,0.085651666
3376,0.027081747
3377,0.005180346
3379,0.07223967
3380,0.016039157
3385,0.04035923
3388,-0.0015418418
3391,0.06594868
3394,0.21235642
3395,0.024746574
3396,0.05562407
3397,0.04199962
3404,0.5309221
3411,0.058068227
3412,0.30665877
3419,-0.04713491
3420,0.054288346
3423,0.1920568
3427,0.026008442
3429,-0.0010246802
3430,0.26000488
3432,0.03254194
3434,0.062461536
3437,0.040602803
3438,0.096388906
3440,0.008897847
3441,0.34014767
3442,0.0041713603
3448,0.4653729
3456,0.09909581
3461,0.066670194
3466,0.09532413
3472,0.048879545
3474,0.0097240005
3477,0.060376
3480,0.13026263
3482,0.10616626
3486,0.07451023
3489,0.27811536
3492,0.066021785
3493,0.052121248
3500,0.010664994
3503,0.1101896
3509,-0.00255539
3514,0.042418007
3517,0.11212663
3522,0.0689127
3523,0.17315337
3530,0.0407199
3533,0.041563913
3535,0.02354503
3536,0.20306478
3537,0.021378696
3539,0.53416693
3540,0.037954766
3544,0.051299196
3548,0.041097753
3551,0.048941437
3553,0.30651432
3557,0.011104809
3560,0.04040875
3561,0.08718218
3563,0.14294195
3566,0.0920686
3567,0.1437924
3569,0.10074715
3572,0.08137067
3573,0.104332
3574,0.058292713
3576,0.050506365
3578,0.053908657
3581,0.076492846
3588,0.03342922
3590,0.025575116
3595,0.4684054
3596,0.041030895
3599,0.18873528
3600,0.056137893
3605,-0.010403544
3607,0.059041727
3615,0.9504699
3620,-0.031946424
3624,0.119072154
3625,0.027561042
3626,0.15749449
3629,0.041940004
3632,0.23505057
3639,0.015076179
3640,0.16422553
3641,0.03543734
3642,0.05778909
3648,0.098211065
3649,0.10211615
3652,0.12438674
3655,-0.043550573
3656,0.17854118
3657,0.0092673395
3658,0.11824836
3659,0.013722047
3661,0.013336649
3668,0.10230279
3671,-0.021102637
3688,0.02547877
3694,0.027156856
3697,0.041793063
3704,0.024457462
3705,0.03403152
3706,0.024593826
3707,0.90504384
3708,-0.0038209567
3712,0.03891976
3713,0.27040884
3714,0.02411607
3716,0.33443472
3717,0.011398662
3742,0.086178556
3744,0.18331066
3745,0.04443195
3747,0.107440844
3749,0.12688625
3758,0.29924628
3761,0.04115191
3762,0.099209115
3772,0.052666184
3775,0.034628466
3782,0.027055945
3787,0.08290504
3796,0.048267104
3798,0.060086895
3799,0.053900298
3804,0.123340294
3805,0.042402763
3806,0.018830668
3808,-0.041187443
3814,0.014787506
3815,0.004282251
3817,0.046307456
3818,0.264485
3823,0.23231646
3824,0.2342965
3826,0.062193234
3828,0.02514761
3832,0.024222713
3836,-7.555727e-05
3838,0.081459835
3844,0.22569945
3846,0.09491612
3850,0.14175686
3862,0.11725691
3866,0.055215497
3879,0.23553142
3882,0.15380548
3886,-0.002750569
3888,0.06019606
3892,0.0054476224
3894,0.04195479
3896,0.0917415
3901,0.013774319
3904,0.14936107
3906,0.037368376
3908,0.053011637
3915,0.058285695
3916,0.03630586
3917,0.14555238
3921,0.035419073
3922,0.020236168
3926,0.52318305
3935,0.13073698
3942,0.042790532
3948,0.009235039
3950,0.0061778817
3951,0.008038204
3954,0.40609103
3956,0.03537348
3958,0.065698415
3959,0.03250165
3960,0.21749856
3966,0.083955124
3967,0.07620776
3969,0.36462218
3971,0.05683059
3974,0.23845719
3976,0.2500667
3978,0.06783804
3980,0.16698481
3982,0.29336998
3983,0.35767123
3984,0.0030371975
3993,-0.005556643
3994,0.11321509
3995,0.30853274
3997,0.0028658304
3999,0.008472525
4003,-0.0027775196
4006,0.02961919
4008,0.21890108
4011,0.004151374
4014,0.09891686
4015,0.07887323
4020,0.021828618
4027,0.16174863
4028,0.1051794
4035,0.18683825
4040,0.24295147
4041,0.225402
4042,0.026328113
4043,0.021362893
4045,0.056110825
4046,0.20022067
4047,0.09622024
4051,0.014358617
4052,0.020341355
4055,0.0066184998
4056,0.12060067
4058,0.026467443
4059,0.015991395
4061,0.025854819
4063,0.325187
4071,0.115840554
4072,0.082665
4074,0.05333146
4075,0.014745887
4076,0.0121903345
4077,0.06692131
4078,0.061724756
4079,0.40377986
4080,0.006626591
4090,0.03873353
4091,0.10564093
4094,-0.03621997
4096,0.05553508
4098,0.15671538
4104,0.08393599
4106,0.12510197
4108,0.03454374
4113,0.056173917
4114,0.07457836
4115,0.020152237
4116,0.019367605
4121,0.16298844
4124,0.027632225
4126,0.16710234
4135,0.11589965
4136,0.06179164
4137,0.07631725
4142,0.2197764
4145,0.022117592
4158,0.090579376
4160,-0.0037173815
4165,0.265318
4169,0.07850833
4172,0.028444517
4177,0.08502196
4178,0.067499414
4179,0.070575
4186,0.032322735
4189,0.0783132
4198,0.11305533
4199,0.048000153
4204,0.014006862
4211,0.067666605
4214,0.039210618
4215,0.08576912
4216,0.68632966
4220,0.06196763
4221,0.008043755
4225,0.098077625
4227,0.28485006
4228,0.07586242
4229,0.0014363863
4231,0.07227337
4234,0.12153983
4237,0.053734925
4238,0.075075015
4243,0.3217635
4246,0.068169534
4247,0.021097273
4250,0.03739767
4254,0.054028016
4256,0.062434938
4263,0.03560861
4265,0.08090483
4266,0.50374216
4267,0.115656585
4272,0.0726794
4273,0.11386195
4279,0.03871894
4280,0.056070466
4284,0.05338939
4288,0.34670374
4289,0.6894614
4295,0.1345198
4299,0.08292259
4307,0.0732639
4311,0.056719605
4312,0.15305674
4317,0.152513
4319,0.06171185
4324,0.053479593
4327,0.3351257
4329,0.037126515
4330,0.06263764
4331,0.30459353
4334,0.020428743
4335,0.22702242
4336,0.048756305
4352,0.5127395
4363,0.09041241
4368,0.07158941
4372,0.052092437
4378,0.20128924
4382,0.20641
4383,0.015408687
4385,0.10402337
4396,0.08612023
4397,0.6058649
4401,0.35455626
4403,0.95072573
4404,0.054407496
4407,0.077306315
4412,0.0024949107
4421,0.036182936
4422,0.023049701
4423,0.036025003
4426,0.044821322
4437,0.041728005
4439,0.05815014
4443,0.013568249
4445,0.16204311
4446,0.04233534
4454,0.08559275
4458,0.049732927
4464,0.037694182
4469,0.02905504
4472,0.21472663
4474,0.0037409198
4478,0.21259351
4480,0.07174596
4484,0.14533022
4485,0.024642732
4486,0.2210544
4488,0.18088616
4489,0.014319284
4492,0.019920427
4497,0.049439814
4499,0.01965027
4504,0.036456857
4507,0.05450977
4512,0.03840254
4514,0.060702596
4519,0.09375678
4520,0.015218448
4521,0.053723034
4522,0.027896974
4534,-0.0039631194
4543,0.035874803
4546,0.050158005
4548,0.0069469064
4552,0.013588151
4554,-0.030508397
4557,0.05711114
4559,0.044688445
4560,0.015517432
4564,0.025872134
4565,0.005751811
4566,0.018408056
4571,0.06726515
4580,0.08286357
4582,0.057212394
4591,0.099955484
4602,0.80327374
4611,0.024779461
4612,0.05642229
4613,0.023714472
4617,0.022765733
4618,0.15609805
4620,0.048877444
4622,-0.009924753
4626,0.090023935
4629,0.8347487
4630,0.030156191
4634,0.087426886
4635,0.009008968
4636,0.5558821
4639,0.09804112
4641,0.3392881
4647,0.137883
4651,0.30371317
4657,0.0012504896
4664,0.23110068
4665,0.08590238
4666,0.013855549
4667,0.05580348
4671,0.089551345
4674,0.03678444
4677,0.0115312
4678,0.0076728053
4679,0.071802795
4680,0.024535924
4682,0.03864295
4693,0.3323745
4696,0.15704127
4698,0.02257527
4699,0.6770199
4701,0.049726505
4714,0.023302618
4716,0.034226228
4719,0.20866586
4721,0.0032703672
4723,0.04413444
4725,0.0102822855
4733,0.3026911
4735,0.05112153
4737,0.19785301
4738,0.08486675
4740,0.5132551
4745,0.06765792
4747,0.07370092
4748,0.08075535
4753,0.05248617
4754,0.043520495
4755,0.09036943
4763,0.5792305
4764,0.1403016
4769,0.04829018
4770,0.011377631
4771,0.04272161
4775,0.29743752
4776,0.055590045
4786,0.04130949
4788,0.036390413
4795,0.10331732
4796,0.039444126
4800,0.027295697
4803,0.03903248
4807,0.059563246
4808,0.0141186565
4810,0.09930138
4811,0.00034291763
4815,0.06181093
4819,0.03293932
4823,0.02158425
4826,0.06359461
4828,0.03076597
4833,0.03780917
4839,0.015021116
4840,0.059686515
4842,0.36304736
4843,-0.0061932337
4844,0.29530674
4845,0.18061692
4846,0.095715955
4847,0.038993135
4856,0.045998093
4857,-0.03532093
4865,0.07386206
4867,0.013289029
4868,0.085528955
4870,0.062513754
4876,0.2644727
4877,0.025251057
4879,0.06874408
4883,0.26043642
4885,0.26664108
4887,0.059281025
4888,0.20691162
4890,0.055264372
4897,0.20538819
4899,0.6761356
4903,0.018993601
4905,0.0106568225
4911,0.0012422111
4914,-0.02016595
4921,0.053872745
4922,0.82105154
4923,0.025418945
4925,0.039843198
4929,0.07992786
4935,0.031767134
4936,0.0025011282
4938,0.07263303
4939,0.008521082
4942,0.1707675
4943,0.03423276
4953,-0.009653963
4954,0.10399386
4956,0.099727586
4957,0.001049676
4959,0.027129345
4963,0.08219372
4965,0.051943924
4969,0.1713347
4980,0.06031173
4981,0.052507807
4994,0.008830475
5000,0.027674984
5003,0.4011033
5004,0.52433014
5006,0.008023836
5008,0.04694544
5010,0.010657262
5011,0.054720145
5012,0.0788213
5015,0.024763618
5019,1.1231931
5021,0.007583145
5024,0.22458051
5028,0.12397838
5030,0.04877149
5032,0.05246262
5033,-0.0012652529
5040,0.07830496
5041,0.1502894
5042,0.0102762
5043,-0.007397425
5045,0.027812537
5048,0.021437056
5050,0.05787087
5052,0.04444845
5055,0.09661536
5060,0.20218273
5063,0.029379047
5064,0.0047036093
5070,0.0008948231
5074,0.112523675
5080,0.05512118
5084,0.045919243
5091,0.09326579
5104,0.03455043
5114,-0.005125819
5116,0.058740463
5119,0.015299659
5120,0.07085824
5122,0.041581582
5123,0.2567944
5125,0.019058757
5126,0.08336203
5127,0.124137774
5130,0.14788102
5140,0.080969065
5141,0.075945795
5149,0.107261196
5151,0.04254093
5153,0.19049414
5156,0.010870092
5157,0.03803947
5161,0.030657902
5166,0.11818802
5167,0.042321138
5168,-0.0111126695
